timestamp,actual_rssi,smoothed_rssi,predicted_rssi
2025-03-23 09:30:46,-64,-69.66666666666667,-72.38982141017914
2025-03-23 10:00:35,-78,-67.33333333333333,-66.04339667161305
2025-03-23 10:30:38,-84,-75.33333333333333,-68.75915118058522
2025-03-23 11:00:45,-60,-74.0,-77.0374109049638
2025-03-23 11:30:49,-78,-74.0,-73.55416484673817
2025-03-23 12:00:19,-74,-70.66666666666667,-68.62706442674
2025-03-23 12:30:05,-78,-76.66666666666667,-72.37758992115656
2025-03-23 13:00:14,-65,-72.33333333333333,-75.31524552901585
2025-03-23 13:30:57,-74,-72.33333333333333,-71.05602182944615
2025-03-23 14:00:41,-58,-65.66666666666667,-68.90675091743469
2025-03-23 14:30:00,-67,-66.33333333333333,-68.96245515346527
2025-03-23 15:00:20,-84,-69.66666666666667,-65.81346825758615
2025-03-23 15:30:40,-83,-78.0,-71.96181925137837
2025-03-23 16:00:07,-59,-75.33333333333333,-78.35221780339876
2025-03-23 16:30:43,-84,-75.33333333333333,-72.98924126227696
2025-03-23 17:00:10,-76,-73.0,-70.36768041054407
2025-03-23 17:30:58,-67,-75.66666666666667,-74.5403644243876
2025-03-23 18:00:08,-63,-68.66666666666667,-73.41972269614537
2025-03-23 18:30:33,-61,-63.666666666666664,-67.7815461953481
2025-03-23 19:00:47,-74,-66.0,-62.90378522872925
2025-03-23 19:30:53,-68,-67.66666666666667,-70.37972223758698
2025-03-23 20:00:10,-73,-71.66666666666667,-70.01896123091379
2025-03-23 20:30:50,-81,-74.0,-69.11136202017465
2025-03-23 21:00:10,-55,-69.66666666666667,-75.69789711634317
2025-03-23 21:30:41,-82,-72.66666666666667,-68.62646981080373
2025-03-23 22:00:51,-82,-73.0,-69.70004119475682
2025-03-23 22:30:10,-63,-75.66666666666667,-76.35463333129883
